calendarYear,adjClose,ticker,profit_difference,actual_year_profit
2013,84.402191,DIS,17.59383299999999,2014
2013,84.098503,DIS,17.59383299999999,2014
2013,83.03093,DIS,17.59383299999999,2014
2013,82.39592,DIS,17.59383299999999,2014
2013,82.764023,DIS,17.59383299999999,2014
2013,81.40197,DIS,17.59383299999999,2014
2013,81.54921,DIS,17.59383299999999,2014
2013,80.978638,DIS,17.59383299999999,2014
2013,80.159546,DIS,17.59383299999999,2014
2013,80.564476,DIS,17.59383299999999,2014
2013,78.705437,DIS,17.59383299999999,2014
2013,77.150101,DIS,17.59383299999999,2014
2013,75.226654,DIS,17.59383299999999,2014
2013,75.539558,DIS,17.59383299999999,2014
2013,77.43541,DIS,17.59383299999999,2014
2013,77.223724,DIS,17.59383299999999,2014
2013,79.395676,DIS,17.59383299999999,2014
2013,78.880295,DIS,17.59383299999999,2014
2013,81.089066,DIS,17.59383299999999,2014
2013,80.168747,DIS,17.59383299999999,2014
2013,81.503204,DIS,17.59383299999999,2014
2013,81.40197,DIS,17.59383299999999,2014
2013,79.874237,DIS,17.59383299999999,2014
2013,80.518463,DIS,17.59383299999999,2014
2013,81.935753,DIS,17.59383299999999,2014
2013,81.751701,DIS,17.59383299999999,2014
2013,81.668854,DIS,17.59383299999999,2014
2013,81.052246,DIS,17.59383299999999,2014
2013,82.322289,DIS,17.59383299999999,2014
2013,81.273117,DIS,17.59383299999999,2014
2013,82.175041,DIS,17.59383299999999,2014
2013,83.279411,DIS,17.59383299999999,2014
2013,83.141365,DIS,17.59383299999999,2014
2013,83.132164,DIS,17.59383299999999,2014
2013,83.076958,DIS,17.59383299999999,2014
2013,82.902092,DIS,17.59383299999999,2014
2013,82.524757,DIS,17.59383299999999,2014
2013,82.80085,DIS,17.59383299999999,2014
2013,82.386703,DIS,17.59383299999999,2014
2013,82.460327,DIS,17.59383299999999,2014
2013,83.343849,DIS,17.59383299999999,2014
2013,83.693558,DIS,17.59383299999999,2014
2013,82.957298,DIS,17.59383299999999,2014
2013,83.693558,DIS,17.59383299999999,2014
2013,83.564713,DIS,17.59383299999999,2014
2013,82.718025,DIS,17.59383299999999,2014
2013,83.040146,DIS,17.59383299999999,2014
2013,83.168983,DIS,17.59383299999999,2014
2013,82.846855,DIS,17.59383299999999,2014
2013,83.178177,DIS,17.59383299999999,2014
2013,83.279411,DIS,17.59383299999999,2014
2013,83.178177,DIS,17.59383299999999,2014
2013,82.681206,DIS,17.59383299999999,2014
2013,82.911285,DIS,17.59383299999999,2014
2013,82.80085,DIS,17.59383299999999,2014
2013,82.165833,DIS,17.59383299999999,2014
2013,81.54921,DIS,17.59383299999999,2014
2013,80.619705,DIS,17.59383299999999,2014
2013,80.260773,DIS,17.59383299999999,2014
2013,80.527664,DIS,17.59383299999999,2014
2013,79.929474,DIS,17.59383299999999,2014
2013,78.696236,DIS,17.59383299999999,2014
2013,79.69017,DIS,17.59383299999999,2014
2013,79.837448,DIS,17.59383299999999,2014
2013,80.288383,DIS,17.59383299999999,2014
2013,78.576599,DIS,17.59383299999999,2014
2013,79.036751,DIS,17.59383299999999,2014
2013,80.260773,DIS,17.59383299999999,2014
2013,79.331253,DIS,17.59383299999999,2014
2013,80.205559,DIS,17.59383299999999,2014
2013,79.358871,DIS,17.59383299999999,2014
2013,79.883453,DIS,17.59383299999999,2014
2013,79.184006,DIS,17.59383299999999,2014
2013,79.340462,DIS,17.59383299999999,2014
2013,78.907906,DIS,17.59383299999999,2014
2013,78.972321,DIS,17.59383299999999,2014
2013,78.254486,DIS,17.59383299999999,2014
2013,78.548988,DIS,17.59383299999999,2014
2013,79.285255,DIS,17.59383299999999,2014
2013,79.846634,DIS,17.59383299999999,2014
2013,79.966278,DIS,17.59383299999999,2014
2013,79.938652,DIS,17.59383299999999,2014
2013,80.269981,DIS,17.59383299999999,2014
2013,79.018349,DIS,17.59383299999999,2014
2013,79.69017,DIS,17.59383299999999,2014
2013,79.920258,DIS,17.59383299999999,2014
2013,79.552139,DIS,17.59383299999999,2014
2013,79.579758,DIS,17.59383299999999,2014
2013,78.907906,DIS,17.59383299999999,2014
2013,78.502975,DIS,17.59383299999999,2014
2013,77.720703,DIS,17.59383299999999,2014
2013,77.214523,DIS,17.59383299999999,2014
2013,76.091743,DIS,17.59383299999999,2014
2013,76.165367,DIS,17.59383299999999,2014
2013,76.220581,DIS,17.59383299999999,2014
2013,77.094894,DIS,17.59383299999999,2014
2013,76.920021,DIS,17.59383299999999,2014
2013,76.533508,DIS,17.59383299999999,2014
2013,76.662338,DIS,17.59383299999999,2014
2013,76.202179,DIS,17.59383299999999,2014
2013,76.202179,DIS,17.59383299999999,2014
2013,77.591866,DIS,17.59383299999999,2014
2013,77.996788,DIS,17.59383299999999,2014
2013,78.668633,DIS,17.59383299999999,2014
2013,77.867958,DIS,17.59383299999999,2014
2013,78.024406,DIS,17.59383299999999,2014
2013,77.527428,DIS,17.59383299999999,2014
2013,77.196121,DIS,17.59383299999999,2014
2013,77.555054,DIS,17.59383299999999,2014
2013,77.315765,DIS,17.59383299999999,2014
2013,77.334167,DIS,17.59383299999999,2014
2013,76.938438,DIS,17.59383299999999,2014
2013,77.067284,DIS,17.59383299999999,2014
2013,76.680748,DIS,17.59383299999999,2014
2013,75.788033,DIS,17.59383299999999,2014
2013,75.640793,DIS,17.59383299999999,2014
2013,74.628433,DIS,17.59383299999999,2014
2013,74.591621,DIS,17.59383299999999,2014
2013,73.98423,DIS,17.59383299999999,2014
2013,73.763351,DIS,17.59383299999999,2014
2013,74.471985,DIS,17.59383299999999,2014
2013,75.539558,DIS,17.59383299999999,2014
2013,75.852463,DIS,17.59383299999999,2014
2013,75.419914,DIS,17.59383299999999,2014
2013,75.097809,DIS,17.59383299999999,2014
2013,73.892189,DIS,17.59383299999999,2014
2013,74.573227,DIS,17.59383299999999,2014
2013,74.74807,DIS,17.59383299999999,2014
2013,73.910606,DIS,17.59383299999999,2014
2013,73.220345,DIS,17.59383299999999,2014
2013,73.017876,DIS,17.59383299999999,2014
2013,72.373672,DIS,17.59383299999999,2014
2013,71.582207,DIS,17.59383299999999,2014
2013,71.996338,DIS,17.59383299999999,2014
2013,73.247963,DIS,17.59383299999999,2014
2013,73.183533,DIS,17.59383299999999,2014
2013,73.119118,DIS,17.59383299999999,2014
2013,72.806221,DIS,17.59383299999999,2014
2013,73.616096,DIS,17.59383299999999,2014
2013,72.658958,DIS,17.59383299999999,2014
2013,71.471764,DIS,17.59383299999999,2014
2013,71.434952,DIS,17.59383299999999,2014
2013,70.873558,DIS,17.59383299999999,2014
2013,71.333717,DIS,17.59383299999999,2014
2013,74.057831,DIS,17.59383299999999,2014
2013,73.229553,DIS,17.59383299999999,2014
2013,72.824623,DIS,17.59383299999999,2014
2013,74.021027,DIS,17.59383299999999,2014
2013,75.180641,DIS,17.59383299999999,2014
2013,75.162216,DIS,17.59383299999999,2014
2013,75.070198,DIS,17.59383299999999,2014
2013,73.68972,DIS,17.59383299999999,2014
2013,72.695778,DIS,17.59383299999999,2014
2013,72.226425,DIS,17.59383299999999,2014
2013,72.35527,DIS,17.59383299999999,2014
2013,73.211159,DIS,17.59383299999999,2014
2013,73.155937,DIS,17.59383299999999,2014
2013,73.947403,DIS,17.59383299999999,2014
2013,74.370758,DIS,17.59383299999999,2014
2013,74.103859,DIS,17.59383299999999,2014
2013,75.456726,DIS,17.59383299999999,2014
2013,74.904541,DIS,17.59383299999999,2014
2013,73.68972,DIS,17.59383299999999,2014
2013,73.560883,DIS,17.59383299999999,2014
2013,74.895332,DIS,17.59383299999999,2014
2013,74.591621,DIS,17.59383299999999,2014
2013,75.438324,DIS,17.59383299999999,2014
2013,75.659203,DIS,17.59383299999999,2014
2013,76.69915,DIS,17.59383299999999,2014
2013,76.091743,DIS,17.59383299999999,2014
2013,75.199028,DIS,17.59383299999999,2014
2013,73.128342,DIS,17.59383299999999,2014
2013,74.370758,DIS,17.59383299999999,2014
2013,74.067055,DIS,17.59383299999999,2014
2013,73.698921,DIS,17.59383299999999,2014
2013,73.818565,DIS,17.59383299999999,2014
2013,74.297142,DIS,17.59383299999999,2014
2013,73.744949,DIS,17.59383299999999,2014
2013,72.879845,DIS,17.59383299999999,2014
2013,72.585335,DIS,17.59383299999999,2014
2013,73.238762,DIS,17.59383299999999,2014
2013,72.916649,DIS,17.59383299999999,2014
2013,71.692635,DIS,17.59383299999999,2014
2013,71.701843,DIS,17.59383299999999,2014
2013,71.591393,DIS,17.59383299999999,2014
2013,70.919563,DIS,17.59383299999999,2014
2013,69.640327,DIS,17.59383299999999,2014
2013,69.539085,DIS,17.59383299999999,2014
2013,66.041901,DIS,17.59383299999999,2014
2013,65.388466,DIS,17.59383299999999,2014
2013,64.412926,DIS,17.59383299999999,2014
2013,66.824165,DIS,17.59383299999999,2014
2013,67.385551,DIS,17.59383299999999,2014
2013,65.646156,DIS,17.59383299999999,2014
2013,67.072639,DIS,17.59383299999999,2014
2013,66.492836,DIS,17.59383299999999,2014
2013,66.925407,DIS,17.59383299999999,2014
2013,68.830452,DIS,17.59383299999999,2014
2013,69.308998,DIS,17.59383299999999,2014
2013,68.287453,DIS,17.59383299999999,2014
2013,68.084999,DIS,17.59383299999999,2014
2013,68.296661,DIS,17.59383299999999,2014
2013,68.361099,DIS,17.59383299999999,2014
2013,68.51754,DIS,17.59383299999999,2014
2013,67.431564,DIS,17.59383299999999,2014
2013,69.382637,DIS,17.59383299999999,2014
2013,68.931694,DIS,17.59383299999999,2014
2013,69.226181,DIS,17.59383299999999,2014
2013,70.256935,DIS,17.59383299999999,2014
2013,69.778381,DIS,17.59383299999999,2014
2013,70.045273,DIS,17.59383299999999,2014
2013,70.192513,DIS,17.59383299999999,2014
2018,46.038948,DOW,5.736103,2019
2018,44.897476,DOW,5.736103,2019
2018,44.922855,DOW,5.736103,2019
2018,45.041225,DOW,5.736103,2019
2018,44.998947,DOW,5.736103,2019
2018,43.967403,DOW,5.736103,2019
2018,44.204155,DOW,5.736103,2019
2018,43.815208,DOW,5.736103,2019
2018,44.948212,DOW,5.736103,2019
2018,45.125771,DOW,5.736103,2019
2018,45.895206,DOW,5.736103,2019
2018,46.224953,DOW,5.736103,2019
2018,46.083038,DOW,5.736103,2019
2018,45.248203,DOW,5.736103,2019
2018,44.981056,DOW,5.736103,2019
2018,43.970898,DOW,5.736103,2019
2018,44.57198,DOW,5.736103,2019
2018,45.348385,DOW,5.736103,2019
2018,45.799191,DOW,5.736103,2019
2018,45.039494,DOW,5.736103,2019
2018,44.797382,DOW,5.736103,2019
2018,46.049641,DOW,5.736103,2019
2018,46.592285,DOW,5.736103,2019
2018,46.742558,DOW,5.736103,2019
2018,46.583935,DOW,5.736103,2019
2018,45.314991,DOW,5.736103,2019
2018,45.248203,DOW,5.736103,2019
2018,45.223152,DOW,5.736103,2019
2018,43.670364,DOW,5.736103,2019
2018,42.150955,DOW,5.736103,2019
2018,42.601768,DOW,5.736103,2019
2018,42.98579,DOW,5.736103,2019
2018,42.752041,DOW,5.736103,2019
2018,42.142601,DOW,5.736103,2019
2018,41.299423,DOW,5.736103,2019
2018,39.429386,DOW,5.736103,2019
2018,39.087101,DOW,5.736103,2019
2018,39.337551,DOW,5.736103,2019
2018,40.038818,DOW,5.736103,2019
2018,39.913586,DOW,5.736103,2019
2018,39.337551,DOW,5.736103,2019
2018,39.404339,DOW,5.736103,2019
2018,39.087101,DOW,5.736103,2019
2018,39.345894,DOW,5.736103,2019
2018,37.500912,DOW,5.736103,2019
2018,36.741199,DOW,5.736103,2019
2018,36.607635,DOW,5.736103,2019
2018,37.709614,DOW,5.736103,2019
2018,37.851536,DOW,5.736103,2019
2018,37.826492,DOW,5.736103,2019
2018,37.509251,DOW,5.736103,2019
2018,38.377487,DOW,5.736103,2019
2018,39.780014,DOW,5.736103,2019
2018,39.295799,DOW,5.736103,2019
2018,39.429386,DOW,5.736103,2019
2018,39.805054,DOW,5.736103,2019
2018,38.903435,DOW,5.736103,2019
2018,39.997074,DOW,5.736103,2019
2018,40.24752,DOW,5.736103,2019
2018,39.77166,DOW,5.736103,2019
2018,39.663139,DOW,5.736103,2019
2018,40.072208,DOW,5.736103,2019
2018,40.91539,DOW,5.736103,2019
2018,40.239178,DOW,5.736103,2019
2018,39.212326,DOW,5.736103,2019
2018,39.137188,DOW,5.736103,2019
2018,38.669685,DOW,5.736103,2019
2018,37.108532,DOW,5.736103,2019
2018,36.098385,DOW,5.736103,2019
2018,36.198563,DOW,5.736103,2019
2018,35.513988,DOW,5.736103,2019
2018,34.896217,DOW,5.736103,2019
2018,35.589138,DOW,5.736103,2019
2018,35.372074,DOW,5.736103,2019
2018,34.91291,DOW,5.736103,2019
2018,33.804432,DOW,5.736103,2019
2018,33.517048,DOW,5.736103,2019
2018,33.426731,DOW,5.736103,2019
2018,34.526997,DOW,5.736103,2019
2018,35.536938,DOW,5.736103,2019
2018,35.438408,DOW,5.736103,2019
2018,37.441879,DOW,5.736103,2019
2018,36.546886,DOW,5.736103,2019
2018,35.619045,DOW,5.736103,2019
2018,36.193813,DOW,5.736103,2019
2018,38.468243,DOW,5.736103,2019
2018,37.515778,DOW,5.736103,2019
2018,38.295811,DOW,5.736103,2019
2018,38.418983,DOW,5.736103,2019
2018,36.85891,DOW,5.736103,2019
2018,36.481205,DOW,5.736103,2019
2018,36.760365,DOW,5.736103,2019
2018,37.441879,DOW,5.736103,2019
2018,38.468243,DOW,5.736103,2019
2018,39.773792,DOW,5.736103,2019
2018,39.740948,DOW,5.736103,2019
2018,39.453564,DOW,5.736103,2019
2018,40.323914,DOW,5.736103,2019
2018,41.686932,DOW,5.736103,2019
2018,43.345547,DOW,5.736103,2019
2018,43.205959,DOW,5.736103,2019
2018,41.777256,DOW,5.736103,2019
2018,42.302753,DOW,5.736103,2019
2018,42.491608,DOW,5.736103,2019
2018,42.368443,DOW,5.736103,2019
2018,42.959637,DOW,5.736103,2019
2018,41.81831,DOW,5.736103,2019
2018,40.816566,DOW,5.736103,2019
2018,39.231869,DOW,5.736103,2019
2018,39.043018,DOW,5.736103,2019
2018,39.305756,DOW,5.736103,2019
2018,39.839478,DOW,5.736103,2019
2018,40.488129,DOW,5.736103,2019
2018,40.504555,DOW,5.736103,2019
2018,40.562042,DOW,5.736103,2019
2018,41.186062,DOW,5.736103,2019
2018,40.488129,DOW,5.736103,2019
2018,41.801884,DOW,5.736103,2019
2018,41.424191,DOW,5.736103,2019
2018,40.800148,DOW,5.736103,2019
2018,40.709835,DOW,5.736103,2019
2018,39.708099,DOW,5.736103,2019
2018,40.176121,DOW,5.736103,2019
2018,39.823051,DOW,5.736103,2019
2018,40.734467,DOW,5.736103,2019
2018,40.520988,DOW,5.736103,2019
2018,41.998947,DOW,5.736103,2019
2018,43.419449,DOW,5.736103,2019
2018,43.099213,DOW,5.736103,2019
2018,42.729721,DOW,5.736103,2019
2018,42.384869,DOW,5.736103,2019
2018,42.12212,DOW,5.736103,2019
2018,41.925049,DOW,5.736103,2019
2018,41.333862,DOW,5.736103,2019
2018,40.997215,DOW,5.736103,2019
2018,39.379662,DOW,5.736103,2019
2018,38.394344,DOW,5.736103,2019
2018,39.79842,DOW,5.736103,2019
2018,39.420715,DOW,5.736103,2019
2018,39.299324,DOW,5.736103,2019
2018,39.817272,DOW,5.736103,2019
2018,39.420715,DOW,5.736103,2019
2018,40.634659,DOW,5.736103,2019
2018,40.974564,DOW,5.736103,2019
2018,40.529453,DOW,5.736103,2019
2018,41.112141,DOW,5.736103,2019
2018,42.876404,DOW,5.736103,2019
2018,42.852127,DOW,5.736103,2019
2018,42.471756,DOW,5.736103,2019
2018,41.23354,DOW,5.736103,2019
2018,42.949242,DOW,5.736103,2019
2018,42.835938,DOW,5.736103,2019
2018,42.471756,DOW,5.736103,2019
2018,42.852127,DOW,5.736103,2019
2018,43.264858,DOW,5.736103,2019
2018,43.13538,DOW,5.736103,2019
2018,42.649799,DOW,5.736103,2019
2018,45.425674,DOW,5.736103,2019
2018,45.911255,DOW,5.736103,2019
2018,44.915825,DOW,5.736103,2019
2018,44.713497,DOW,5.736103,2019
2018,44.77824,DOW,5.736103,2019
2018,45.304287,DOW,5.736103,2019
2018,46.647713,DOW,5.736103,2019
2018,46.850037,DOW,5.736103,2019
2018,46.75293,DOW,5.736103,2019
2018,47.198036,DOW,5.736103,2019
2018,47.3437,DOW,5.736103,2019
2018,46.761013,DOW,5.736103,2019
2018,47.181847,DOW,5.736103,2019
2018,44.422161,DOW,5.736103,2019
2018,45.08577,DOW,5.736103,2019
2018,45.538979,DOW,5.736103,2019
2018,46.251163,DOW,5.736103,2019
2018,46.323994,DOW,5.736103,2019
2018,48.322948,DOW,5.736103,2019
2018,46.03265,DOW,5.736103,2019
2018,45.522793,DOW,5.736103,2019
2018,43.297234,DOW,5.736103,2019
2018,41.783855,DOW,5.736103,2019
2018,41.152599,DOW,5.736103,2019
2018,40.545639,DOW,5.736103,2019
2018,39.534016,DOW,5.736103,2019
2018,39.776806,DOW,5.736103,2019
2018,39.331696,DOW,5.736103,2019
2018,39.639221,DOW,5.736103,2019
2018,40.302845,DOW,5.736103,2019
2018,209.847,GS,53.373718,2019
2018,205.335388,GS,53.373718,2019
2018,205.975922,GS,53.373718,2019
2018,205.91095,GS,53.373718,2019
2018,208.510223,GS,53.373718,2019
2018,201.575699,GS,53.373718,2019
2018,200.4617,GS,53.373718,2019
2018,197.026917,GS,53.373718,2019
2018,202.039841,GS,53.373718,2019
2018,205.483917,GS,53.373718,2019
2018,205.808838,GS,53.373718,2019
2018,205.347229,GS,53.373718,2019
2018,205.624191,GS,53.373718,2019
2018,203.344101,GS,53.373718,2019
2018,201.451706,GS,53.373718,2019
2018,201.156326,GS,53.373718,2019
2018,203.122543,GS,53.373718,2019
2018,202.836365,GS,53.373718,2019
2018,203.316437,GS,53.373718,2019
2018,202.559464,GS,53.373718,2019
2018,202.457916,GS,53.373718,2019
2018,203.464096,GS,53.373718,2019
2018,202.190216,GS,53.373718,2019
2018,205.771912,GS,53.373718,2019
2018,206.122696,GS,53.373718,2019
2018,201.627106,GS,53.373718,2019
2018,201.830185,GS,53.373718,2019
2018,202.965637,GS,53.373718,2019
2018,200.6763,GS,53.373718,2019
2018,196.974594,GS,53.373718,2019
2018,199.217758,GS,53.373718,2019
2018,200.907074,GS,53.373718,2019
2018,201.008591,GS,53.373718,2019
2018,197.759247,GS,53.373718,2019
2018,194.823761,GS,53.373718,2019
2018,195.072983,GS,53.373718,2019
2018,193.485214,GS,53.373718,2019
2018,193.16214,GS,53.373718,2019
2018,190.642029,GS,53.373718,2019
2018,190.586639,GS,53.373718,2019
2018,191.472809,GS,53.373718,2019
2018,190.586639,GS,53.373718,2019
2018,189.995834,GS,53.373718,2019
2018,188.943481,GS,53.373718,2019
2018,184.503296,GS,53.373718,2019
2018,181.715469,GS,53.373718,2019
2018,182.195496,GS,53.373718,2019
2018,184.992569,GS,53.373718,2019
2018,185.361816,GS,53.373718,2019
2018,182.0755,GS,53.373718,2019
2018,183.007828,GS,53.373718,2019
2018,187.106491,GS,53.373718,2019
2018,191.297455,GS,53.373718,2019
2018,192.903656,GS,53.373718,2019
2018,192.211349,GS,53.373718,2019
2018,193.882172,GS,53.373718,2019
2018,191.777466,GS,53.373718,2019
2018,197.048462,GS,53.373718,2019
2018,197.306915,GS,53.373718,2019
2018,198.682373,GS,53.373718,2019
2018,200.390137,GS,53.373718,2019
2018,199.310059,GS,53.373718,2019
2018,200.519363,GS,53.373718,2019
2018,202.993301,GS,53.373718,2019
2018,201.922546,GS,53.373718,2019
2018,200.131653,GS,53.373718,2019
2018,199.051605,GS,53.373718,2019
2018,195.682236,GS,53.373718,2019
2018,191.278976,GS,53.373718,2019
2018,191.131302,GS,53.373718,2019
2018,186.220276,GS,53.373718,2019
2018,183.672485,GS,53.373718,2019
2018,188.232651,GS,53.373718,2019
2018,187.798843,GS,53.373718,2019
2018,183.857117,GS,53.373718,2019
2018,181.70134,GS,53.373718,2019
2018,183.150742,GS,53.373718,2019
2018,179.985886,GS,53.373718,2019
2018,185.691818,GS,53.373718,2019
2018,184.095627,GS,53.373718,2019
2018,183.453461,GS,53.373718,2019
2018,185.490051,GS,53.373718,2019
2018,182.939774,GS,53.373718,2019
2018,179.967514,GS,53.373718,2019
2018,179.398773,GS,53.373718,2019
2018,187.242157,GS,53.373718,2019
2018,184.866226,GS,53.373718,2019
2018,189.80159,GS,53.373718,2019
2018,189.893341,GS,53.373718,2019
2018,188.737457,GS,53.373718,2019
2018,188.985184,GS,53.373718,2019
2018,185.01297,GS,53.373718,2019
2018,192.067459,GS,53.373718,2019
2018,194.113174,GS,53.373718,2019
2018,201.938263,GS,53.373718,2019
2018,203.103287,GS,53.373718,2019
2018,202.112579,GS,53.373718,2019
2018,203.782166,GS,53.373718,2019
2018,201.800644,GS,53.373718,2019
2018,203.681198,GS,53.373718,2019
2018,201.296112,GS,53.373718,2019
2018,196.31485,GS,53.373718,2019
2018,195.874512,GS,53.373718,2019
2018,196.791885,GS,53.373718,2019
2018,195.672745,GS,53.373718,2019
2018,197.709244,GS,53.373718,2019
2018,194.094833,GS,53.373718,2019
2018,196.259781,GS,53.373718,2019
2018,193.883865,GS,53.373718,2019
2018,188.948471,GS,53.373718,2019
2018,190.599716,GS,53.373718,2019
2018,188.746613,GS,53.373718,2019
2018,190.718964,GS,53.373718,2019
2018,189.01268,GS,53.373718,2019
2018,188.957611,GS,53.373718,2019
2018,189.764923,GS,53.373718,2019
2018,187.691681,GS,53.373718,2019
2018,182.848022,GS,53.373718,2019
2018,180.728928,GS,53.373718,2019
2018,179.857407,GS,53.373718,2019
2018,181.169266,GS,53.373718,2019
2018,179.747314,GS,53.373718,2019
2018,179.527176,GS,53.373718,2019
2018,179.472137,GS,53.373718,2019
2018,178.866669,GS,53.373718,2019
2018,175.059647,GS,53.373718,2019
2018,175.82106,GS,53.373718,2019
2018,175.628418,GS,53.373718,2019
2018,174.500046,GS,53.373718,2019
2018,178.637344,GS,53.373718,2019
2018,178.077744,GS,53.373718,2019
2018,174.123932,GS,53.373718,2019
2018,174.123932,GS,53.373718,2019
2018,172.867142,GS,53.373718,2019
2018,174.188156,GS,53.373718,2019
2018,168.05101,GS,53.373718,2019
2018,167.408859,GS,53.373718,2019
2018,171.88559,GS,53.373718,2019
2018,172.509369,GS,53.373718,2019
2018,173.004745,GS,53.373718,2019
2018,176.255905,GS,53.373718,2019
2018,175.315247,GS,53.373718,2019
2018,178.557236,GS,53.373718,2019
2018,181.835815,GS,53.373718,2019
2018,180.128067,GS,53.373718,2019
2018,180.301559,GS,53.373718,2019
2018,181.86322,GS,53.373718,2019
2018,179.360886,GS,53.373718,2019
2018,179.251328,GS,53.373718,2019
2018,178.054962,GS,53.373718,2019
2018,184.520767,GS,53.373718,2019
2018,184.137192,GS,53.373718,2019
2018,183.516174,GS,53.373718,2019
2018,185.050446,GS,53.373718,2019
2018,188.520767,GS,53.373718,2019
2018,189.516205,GS,53.373718,2019
2018,187.205673,GS,53.373718,2019
2018,186.968231,GS,53.373718,2019
2018,188.055008,GS,53.373718,2019
2018,188.968231,GS,53.373718,2019
2018,185.46138,GS,53.373718,2019
2018,183.927139,GS,53.373718,2019
2018,183.141708,GS,53.373718,2019
2018,186.429474,GS,53.373718,2019
2018,186.849503,GS,53.373718,2019
2018,188.045868,GS,53.373718,2019
2018,189.86322,GS,53.373718,2019
2018,184.328979,GS,53.373718,2019
2018,182.566406,GS,53.373718,2019
2018,189.808411,GS,53.373718,2019
2018,185.233124,GS,53.373718,2019
2018,185.370056,GS,53.373718,2019
2018,183.214813,GS,53.373718,2019
2018,184.968201,GS,53.373718,2019
2018,184.822113,GS,53.373718,2019
2018,184.68512,GS,53.373718,2019
2018,183.433975,GS,53.373718,2019
2018,180.365494,GS,53.373718,2019
2018,179.671432,GS,53.373718,2019
2018,175.333527,GS,53.373718,2019
2018,174.593781,GS,53.373718,2019
2018,173.543533,GS,53.373718,2019
2018,174.146301,GS,53.373718,2019
2018,172.155411,GS,53.373718,2019
2018,172.566406,GS,53.373718,2019
2018,177.698837,GS,53.373718,2019
2018,177.461365,GS,53.373718,2019
2018,183.671402,GS,53.373718,2019
2018,184.904312,GS,53.373718,2019
2018,181.05957,GS,53.373718,2019
2018,180.338089,GS,53.373718,2019
2018,180.137207,GS,53.373718,2019
2018,179.570984,GS,53.373718,2019
2018,178.968231,GS,53.373718,2019
2018,178.301559,GS,53.373718,2019
2018,176.045868,GS,53.373718,2019
2018,177.844971,GS,53.373718,2019
2018,178.995621,GS,53.373718,2019
2018,178.977371,GS,53.373718,2019
2018,181.004776,GS,53.373718,2019
2018,179.634903,GS,53.373718,2019
2018,180.913437,GS,53.373718,2019
2018,180.913422,GS,53.373718,2019
2018,180.68605,GS,53.373718,2019
2018,178.275665,GS,53.373718,2019
2018,178.603119,GS,53.373718,2019
2018,180.640594,GS,53.373718,2019
2018,180.704224,GS,53.373718,2019
2018,180.549606,GS,53.373718,2019
2018,175.119461,GS,53.373718,2019
2018,177.084137,GS,53.373718,2019
2018,176.902222,GS,53.373718,2019
2018,174.027969,GS,53.373718,2019
2018,174.337219,GS,53.373718,2019
2018,175.610626,GS,53.373718,2019
2018,178.839645,GS,53.373718,2019
2018,180.103928,GS,53.373718,2019
2018,179.840118,GS,53.373718,2019
2018,178.7668,GS,53.373718,2019
2018,180.103928,GS,53.373718,2019
2018,184.169693,GS,53.373718,2019
2018,182.368744,GS,53.373718,2019
2018,181.659271,GS,53.373718,2019
2018,182.587036,GS,53.373718,2019
2018,179.912933,GS,53.373718,2019
2018,179.094269,GS,53.373718,2019
2018,179.803757,GS,53.373718,2019
2018,184.224243,GS,53.373718,2019
2018,181.086273,GS,53.373718,2019
2018,179.258026,GS,53.373718,2019
2018,163.640686,GS,53.373718,2019
2018,162.558319,GS,53.373718,2019
2018,160.930206,GS,53.373718,2019
2018,160.084305,GS,53.373718,2019
2018,160.511765,GS,53.373718,2019
2018,159.51123,GS,53.373718,2019
2018,160.102448,GS,53.373718,2019
2018,159.2202,GS,53.373718,2019
2018,154.181183,GS,53.373718,2019
2018,156.473282,GS,53.373718,2019
2017,151.943588,GS,-77.446335,2018
2017,148.28717,GS,-77.446335,2018
2017,150.451935,GS,-77.446335,2018
2017,148.196228,GS,-77.446335,2018
2017,142.211243,GS,-77.446335,2018
2017,145.576645,GS,-77.446335,2018
2017,153.180679,GS,-77.446335,2018
2017,153.944687,GS,-77.446335,2018
2017,155.991226,GS,-77.446335,2018
2017,152.816833,GS,-77.446335,2018
2017,157.146378,GS,-77.446335,2018
2017,160.01149,GS,-77.446335,2018
2017,160.720978,GS,-77.446335,2018
2017,160.811966,GS,-77.446335,2018
2017,162.658356,GS,-77.446335,2018
2017,163.422394,GS,-77.446335,2018
2017,167.442688,GS,-77.446335,2018
2017,167.642807,GS,-77.446335,2018
2017,174.300873,GS,-77.446335,2018
2017,173.445877,GS,-77.446335,2018
2017,177.22966,GS,-77.446335,2018
2017,179.685532,GS,-77.446335,2018
2017,175.42778,GS,-77.446335,2018
2017,176.052841,GS,-77.446335,2018
2017,171.305939,GS,-77.446335,2018
2017,174.476578,GS,-77.446335,2018
2017,173.335159,GS,-77.446335,2018
2017,179.567764,GS,-77.446335,2018
2017,183.1008,GS,-77.446335,2018
2017,184.568314,GS,-77.446335,2018
2017,183.435928,GS,-77.446335,2018
2017,185.755081,GS,-77.446335,2018
2017,186.66098,GS,-77.446335,2018
2017,201.698929,GS,-77.446335,2018
2017,209.85202,GS,-77.446335,2018
2017,209.516846,GS,-77.446335,2018
2017,206.726685,GS,-77.446335,2018
2017,207.197769,GS,-77.446335,2018
2017,208.076477,GS,-77.446335,2018
